62,0.244140625,0.244140625,0
63,0.244140625,0.244140625,0
64,0.244140625,0.244140625,0
65,0.244140625,0.244140625,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,1.9530343348101131,1.953125,9.066518988687378E-05
72,15.625022052925116,15.625,-2.2052925116256006E-05
73,52.73437002381523,52.734375,4.976184769134306E-06
74,125,125,0
75,2.2041917262662807,2.44140625,0.23721452373371932
76,2.2060694315558997,2.44140625,0.23533681844410026
77,2.205966121350811,2.44140625,0.23544012864918917
78,2.205987577549642,2.44140625,0.2354186724503582
79,0,0,0
80,1.953688333127682,1.953125,-0.0005633331276819753
81,15.624872892984595,15.625,0.00012710701540541436
82,52.734402085557456,52.734375,-2.7085557455563958E-05
83,125,125,0
84,38.890165864812985,39.0625,0.17233413518701468
85,38.88033640466264,39.0625,0.18216359533735726
86,38.880674933565295,39.0625,0.18182506643470475
87,38.88060733261944,39.0625,0.1818926673805592
88,0,0,0
89,1.9502766465665093,1.953125,0.002848353433490658
90,15.625579222590053,15.625,-0.0005792225900531633
91,52.734261682160366,52.734375,0.00011331783963441922
92,125,125,0
93,197.46937037800328,197.75390625,0.2845358719967237
94,197.5189934218247,197.75390625,0.234912828175311
95,197.51838216184396,197.75390625,0.23552408815604053
96,197.51850110179268,197.75390625,0.23540514820732028
97,0,0,0
98,1.9559944991455724,1.953125,-0.0028694991455724406
99,15.624431526973627,15.625,0.0005684730263730842
100,52.73448361493661,52.734375,-0.00010861493660740962
101,125,125,0
102,624.9999999999999,625,1.1368683772161603E-13
103,624.9999999999999,625,1.1368683772161603E-13
104,624.9999999999999,625,1.1368683772161603E-13
105,624.9999999999999,625,1.1368683772161603E-13
106,6.591796875,6.591796875,0
107,6.591796875,6.591796875,0
108,6.591796875,6.591796875,0
109,6.591796875,6.591796875,0
110,6.591796875,6.591796875,0
111,6.591796875,6.591796875,0
112,6.59181462988754,6.591796875,-1.7754887539744857E-05
113,6.591792768027984,6.591796875,4.1069720158048995E-06
114,6.591797790625058,6.591796875,-9.15625058439673E-07
115,6.591796875,6.591796875,0
116,6.591796875,6.591796875,0
117,6.5917164265353465,6.591796875,8.044846465349309E-05
118,6.591815457807022,6.591796875,-1.8582807022049508E-05
119,6.591792768028123,6.591796875,4.106971877249066E-06
120,6.591796875,6.591796875,0
121,6.591796875,6.591796875,0
122,6.592137204816344,6.591796875,-0.0003403298163435764
123,6.591716426535548,6.591796875,8.044846445187659E-05
124,6.591814629887351,6.591796875,-1.7754887350562853E-05
125,6.591796875,6.591796875,0
126,6.591796875,6.591796875,0
127,6.591796875,6.591796875,0
128,6.591796875,6.591796875,0
129,6.591796875,6.591796875,0
130,6.591796875,6.591796875,0
131,0,0,0
132,0,0,0
133,0,0,0
134,0,0,0
135,0,0,0
136,1.9530512495125931,1.953125,7.375048740687618E-05
137,15.62501813657554,15.625,-1.8136575539173805E-05
138,52.73437089690485,52.734375,4.103095150753688E-06
139,125,125,0
140,2.2580530474597227,2.44140625,0.18335320254027732
141,2.2595956654650924,2.44140625,0.18181058453490762
142,2.2595080210235277,2.44140625,0.18189822897647234
143,2.2595257824039225,2.44140625,0.18188046759607746
144,0,0,0
145,1.9535943868618157,1.953125,-0.00046938686181574596
146,15.624894556143284,15.625,0.00010544385671629186
147,52.734397299353276,52.734375,-2.2299353275911926E-05
148,125,125,0
149,38.92792438479348,39.0625,0.13457561520652206
150,38.91961306626871,39.0625,0.14288693373129036
151,38.9198804449208,39.0625,0.1426195550792002
152,38.91982890311402,39.0625,0.14267109688597657
153,0,0,0
154,1.9506819254358199,1.953125,0.0024430745641801366
155,15.625484562740365,15.625,-0.00048456274036468017
156,52.734282475815164,52.734375,9.252418483640668E-05
157,125,125,0
158,197.52904361364068,197.75390625,0.2248626363593189
159,197.57225233249338,197.75390625,0.18165391750662252
160,197.57198015227647,197.75390625,0.18192609772353308
161,197.57202986463363,197.75390625,0.1818763853663654
162,0,0,0
163,1.9556449007374526,1.953125,-0.002519900737452563
164,15.624515065902793,15.625,0.0004849340972068461
165,52.73446505373405,52.734375,-9.00537340484675E-05
166,125,125,0
167,624.9999999999999,625,1.1368683772161603E-13
168,624.9999999999999,625,1.1368683772161603E-13
169,624.9999999999999,625,1.1368683772161603E-13
170,624.9999999999999,625,1.1368683772161603E-13
171,30.517578125,30.517578125,0
172,30.517578125,30.517578125,0
173,30.517578125,30.517578125,0
174,30.517578125,30.517578125,0
175,30.517578125,30.517578125,0
176,30.517578125,30.517578125,0
177,30.517560370112648,30.517578125,1.775488735233921E-05
178,30.517582231971968,30.517578125,-4.106971967843265E-06
179,30.517577209374824,30.517578125,9.156251756792244E-07
180,30.517578125,30.517578125,0
181,30.517578125,30.517578125,0
182,30.51765857346451,30.517578125,-8.044846450872001E-05
183,30.517559542193,30.517578125,1.8582807001621404E-05
184,30.51758223197205,30.517578125,-4.106972049555679E-06
185,30.517578125,30.517578125,0
186,30.517578125,30.517578125,0
187,30.517237795183632,30.517578125,0.0003403298163675572
188,30.517658573464495,30.517578125,-8.044846449450915E-05
189,30.51756037011258,30.517578125,1.775488741984077E-05
190,30.517578125,30.517578125,0
191,30.517578125,30.517578125,0
192,30.517578125,30.517578125,0
193,30.517578125,30.517578125,0
194,30.517578125,30.517578125,0
195,30.517578125,30.517578125,0
196,0,0,0
197,0,0,0
198,0,0,0
199,0,0,0
200,0,0,0
201,1.953034334810126,1.953125,9.066518987399519E-05
202,15.625022052925042,15.625,-2.205292504164902E-05
203,52.73437002381522,52.734375,4.976184783345161E-06
204,125,125,0
205,2.2041917262663047,2.44140625,0.23721452373369534
206,2.2060694315557483,2.44140625,0.2353368184442517
207,2.205966121350855,2.44140625,0.2354401286491452
208,2.2059875775496542,2.44140625,0.23541867245034576
209,0,0,0
210,1.9536883331275816,1.953125,-0.0005633331275816111
211,15.624872892984726,15.625,0.00012710701527396395
212,52.73440208555752,52.734375,-2.7085557519512804E-05
213,125,125,0
214,38.89016586481293,39.0625,0.17233413518707152
215,38.88033640466279,39.0625,0.18216359533720805
216,38.8806749335654,39.0625,0.18182506643459817
217,38.8806073326192,39.0625,0.1818926673808008
218,0,0,0
219,1.9502766465666306,1.953125,0.0028483534333694216
220,15.625579222590202,15.625,-0.0005792225902023773
221,52.734261682160096,52.734375,0.00011331783990442545
222,125,125,0
223,197.46937037800322,197.75390625,0.28453587199678054
224,197.51899342182472,197.75390625,0.23491282817528258
225,197.51838216184376,197.75390625,0.2355240881562395
226,197.51850110179288,197.75390625,0.23540514820712133
227,0,0,0
228,1.955994499145572,1.953125,-0.0028694991455719965
229,15.624431526973586,15.625,0.0005684730264139404
230,52.734483614936565,52.734375,-0.00010861493656477705
231,125,125,0
232,624.9999999999999,625,1.1368683772161603E-13
233,624.9999999999999,625,1.1368683772161603E-13
234,624.9999999999999,625,1.1368683772161603E-13
235,624.9999999999999,625,1.1368683772161603E-13
236,83.740234375,83.740234375,0
237,83.740234375,83.740234375,0
238,83.740234375,83.740234375,0
239,83.740234375,83.740234375,0
240,83.740234375,83.740234375,0
241,83.740234375,83.740234375,0
242,83.74033398493985,83.740234375,-9.960993985203004E-05
243,83.74021020808553,83.740234375,2.416691447137964E-05
244,83.74023981740558,83.740234375,-5.442405580424747E-06
245,83.740234375,83.740234375,0
246,83.740234375,83.740234375,0
247,83.73971499158623,83.740234375,0.0005193834137742215
248,83.74034947820343,83.740234375,-0.0001151032034272248
249,83.74021020808551,83.740234375,2.4166914485590496E-05
250,83.740234375,83.740234375,0
251,83.740234375,83.740234375,0
252,83.74284530051551,83.740234375,-0.002610925515512008
253,83.73971499158631,83.740234375,0.0005193834136889564
254,83.74033398493977,83.740234375,-9.960993976676491E-05
255,83.740234375,83.740234375,0
256,83.740234375,83.740234375,0
257,83.740234375,83.740234375,0
258,83.740234375,83.740234375,0
259,83.740234375,83.740234375,0
260,83.740234375,83.740234375,0
261,0,0,0
262,0,0,0
263,0,0,0
264,0,0,0
265,0,0,0
266,1.953125,1.953125,0
267,15.625,15.625,0
268,52.734375,52.734375,0
269,125,125,0
270,2.4414062499999996,2.44140625,4.440892098500626E-16
271,2.4414062499999996,2.44140625,4.440892098500626E-16
272,2.4414062499999996,2.44140625,4.440892098500626E-16
273,2.4414062499999996,2.44140625,4.440892098500626E-16
274,0,0,0
275,1.953125,1.953125,0
276,15.625,15.625,0
277,52.734375,52.734375,0
278,125,125,0
279,39.06249999999999,39.0625,7.105427357601002E-15
280,39.06249999999999,39.0625,7.105427357601002E-15
281,39.06249999999999,39.0625,7.105427357601002E-15
282,39.06249999999999,39.0625,7.105427357601002E-15
283,0,0,0
284,1.953125,1.953125,0
285,15.625,15.625,0
286,52.734375,52.734375,0
287,125,125,0
288,197.75390625,197.75390625,0
289,197.75390625,197.75390625,0
290,197.75390625,197.75390625,0
291,197.75390625,197.75390625,0
292,0,0,0
293,1.953125,1.953125,0
294,15.625,15.625,0
295,52.734375,52.734375,0
296,125,125,0
297,624.9999999999999,625,1.1368683772161603E-13
298,624.9999999999999,625,1.1368683772161603E-13
299,624.9999999999999,625,1.1368683772161603E-13
300,624.9999999999999,625,1.1368683772161603E-13
