47,0.24414062499999611,0.244140625,3.885780586188048E-15
48,0.24414062500001188,0.244140625,-1.1879386363489175E-14
49,0.24414062499998554,0.244140625,1.4460654895742664E-14
50,0.24414062499999997,0.244140625,2.7755575615628914E-17
51,0.24414062499999997,0.244140625,2.7755575615628914E-17
52,0.2441406250000113,0.244140625,-1.1296519275560968E-14
53,0.24414062499998102,0.244140625,1.8984813721090177E-14
54,0.2441406250000158,0.244140625,-1.5792922525292852E-14
55,0.24414062499999997,0.244140625,2.7755575615628914E-17
56,0.24414062499999997,0.244140625,2.7755575615628914E-17
57,0.24414062499998745,0.244140625,1.2545520178264269E-14
58,0.24414062500001107,0.244140625,-1.1074474670635936E-14
59,0.24414062499999173,0.244140625,8.271161533457416E-15
60,0.24414062499999997,0.244140625,2.7755575615628914E-17
61,0.24414062499999997,0.244140625,2.7755575615628914E-17
62,0.24414062499999997,0.244140625,2.7755575615628914E-17
63,0.24414062499999997,0.244140625,2.7755575615628914E-17
64,0.24414062499999997,0.244140625,2.7755575615628914E-17
65,0.24414062499999997,0.244140625,2.7755575615628914E-17
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,1.9531249999999902,1.953125,9.769962616701378E-15
72,15.625000000000034,15.625,-3.375077994860476E-14
73,52.734374999999915,52.734375,8.526512829121202E-14
74,124.99999999999999,125,1.4210854715202004E-14
75,1.953124999999996,1.953125,3.9968028886505635E-15
76,1.9531250000000124,1.953125,-1.2434497875801753E-14
77,1.9531249999999836,1.953125,1.6431300764452317E-14
78,1.953125000000012,1.953125,-1.199040866595169E-14
79,0,0,0
80,1.953125000000004,1.953125,-3.9968028886505635E-15
81,15.624999999999963,15.625,3.730349362740526E-14
82,52.734375000000014,52.734375,-1.4210854715202004E-14
83,124.99999999999999,125,1.4210854715202004E-14
84,15.625000000000002,15.625,-1.7763568394002505E-15
85,15.624999999999977,15.625,2.3092638912203256E-14
86,15.625000000000048,15.625,-4.796163466380676E-14
87,15.62499999999996,15.625,4.085620730620576E-14
88,0,0,0
89,1.953124999999989,1.953125,1.1102230246251565E-14
90,15.625000000000014,15.625,-1.4210854715202004E-14
91,52.73437499999992,52.734375,7.815970093361102E-14
92,124.99999999999999,125,1.4210854715202004E-14
93,52.73437499999998,52.734375,2.1316282072803006E-14
94,52.734375000000014,52.734375,-1.4210854715202004E-14
95,52.73437499999994,52.734375,5.684341886080802E-14
96,52.73437499999996,52.734375,4.263256414560601E-14
97,0,0,0
98,1.9531250000000093,1.953125,-9.325873406851315E-15
99,15.625000000000009,15.625,-8.881784197001252E-15
100,52.73437499999998,52.734375,2.1316282072803006E-14
101,124.99999999999999,125,1.4210854715202004E-14
102,124.99999999999999,125,1.4210854715202004E-14
103,124.99999999999999,125,1.4210854715202004E-14
104,124.99999999999999,125,1.4210854715202004E-14
105,124.99999999999999,125,1.4210854715202004E-14
106,6.591796875000001,6.591796875,-8.881784197001252E-16
107,6.591796875000001,6.591796875,-8.881784197001252E-16
108,6.591796875000001,6.591796875,-8.881784197001252E-16
109,6.591796875000001,6.591796875,-8.881784197001252E-16
110,6.591796875000001,6.591796875,-8.881784197001252E-16
111,6.591796875000001,6.591796875,-8.881784197001252E-16
112,6.5917968749999805,6.591796875,1.9539925233402755E-14
113,6.591796875000002,6.591796875,-1.7763568394002505E-15
114,6.591796875000016,6.591796875,-1.5987211554602254E-14
115,6.591796875000001,6.591796875,-8.881784197001252E-16
116,6.591796875000001,6.591796875,-8.881784197001252E-16
117,6.591796875000019,6.591796875,-1.865174681370263E-14
118,6.5917968750000355,6.591796875,-3.552713678800501E-14
119,6.591796874999947,6.591796875,5.3290705182007514E-14
120,6.591796875000001,6.591796875,-8.881784197001252E-16
121,6.591796875000001,6.591796875,-8.881784197001252E-16
122,6.591796875000011,6.591796875,-1.0658141036401503E-14
123,6.591796874999957,6.591796875,4.263256414560601E-14
124,6.591796875000026,6.591796875,-2.5757174171303632E-14
125,6.591796875000001,6.591796875,-8.881784197001252E-16
126,6.591796875000001,6.591796875,-8.881784197001252E-16
127,6.591796875000001,6.591796875,-8.881784197001252E-16
128,6.591796875000001,6.591796875,-8.881784197001252E-16
129,6.591796875000001,6.591796875,-8.881784197001252E-16
130,6.591796875000001,6.591796875,-8.881784197001252E-16
131,0,0,0
132,0,0,0
133,0,0,0
134,0,0,0
135,0,0,0
136,1.9531250000000022,1.953125,-2.220446049250313E-15
137,15.624999999999986,15.625,1.4210854715202004E-14
138,52.73437500000011,52.734375,-1.0658141036401503E-13
139,124.99999999999999,125,1.4210854715202004E-14
140,1.9531249999999991,1.953125,8.881784197001252E-16
141,1.9531249999999947,1.953125,5.329070518200751E-15
142,1.9531249999999987,1.953125,1.3322676295501878E-15
143,1.9531249999999822,1.953125,1.7763568394002505E-14
144,0,0,0
145,1.9531249999999951,1.953125,4.884981308350689E-15
146,15.625000000000009,15.625,-8.881784197001252E-15
147,52.734375000000014,52.734375,-1.4210854715202004E-14
148,124.99999999999999,125,1.4210854715202004E-14
149,15.624999999999993,15.625,7.105427357601002E-15
150,15.625000000000012,15.625,-1.2434497875801753E-14
151,15.624999999999972,15.625,2.842170943040401E-14
152,15.625000000000048,15.625,-4.796163466380676E-14
153,0,0,0
154,1.953125000000012,1.953125,-1.199040866595169E-14
155,15.624999999999972,15.625,2.842170943040401E-14
156,52.73437500000004,52.734375,-4.263256414560601E-14
157,124.99999999999999,125,1.4210854715202004E-14
158,52.734375000000036,52.734375,-3.552713678800501E-14
159,52.73437499999996,52.734375,4.263256414560601E-14
160,52.73437500000001,52.734375,-7.105427357601002E-15
161,52.73437499999997,52.734375,2.842170943040401E-14
162,0,0,0
163,1.9531249999999818,1.953125,1.8207657603852567E-14
164,15.624999999999998,15.625,1.7763568394002505E-15
165,52.73437500000006,52.734375,-5.684341886080802E-14
166,124.99999999999999,125,1.4210854715202004E-14
167,124.99999999999999,125,1.4210854715202004E-14
168,124.99999999999999,125,1.4210854715202004E-14
169,124.99999999999999,125,1.4210854715202004E-14
170,124.99999999999999,125,1.4210854715202004E-14
171,30.517578125,30.517578125,0
172,30.517578125,30.517578125,0
173,30.517578125,30.517578125,0
174,30.517578125,30.517578125,0
175,30.517578125,30.517578125,0
176,30.517578125,30.517578125,0
177,30.517578124999968,30.517578125,3.197442310920451E-14
178,30.517578125000004,30.517578125,-3.552713678800501E-15
179,30.517578124999996,30.517578125,3.552713678800501E-15
180,30.517578125,30.517578125,0
181,30.517578125,30.517578125,0
182,30.517578124999982,30.517578125,1.7763568394002505E-14
183,30.51757812499995,30.517578125,4.973799150320701E-14
184,30.517578125000007,30.517578125,-7.105427357601002E-15
185,30.517578125,30.517578125,0
186,30.517578125,30.517578125,0
187,30.517578124999975,30.517578125,2.4868995751603507E-14
188,30.517578125000014,30.517578125,-1.4210854715202004E-14
189,30.51757812499999,30.517578125,1.0658141036401503E-14
190,30.517578125,30.517578125,0
191,30.517578125,30.517578125,0
192,30.517578125,30.517578125,0
193,30.517578125,30.517578125,0
194,30.517578125,30.517578125,0
195,30.517578125,30.517578125,0
196,0,0,0
197,0,0,0
198,0,0,0
199,0,0,0
200,0,0,0
201,1.9531249999999898,1.953125,1.021405182655144E-14
202,15.625000000000039,15.625,-3.907985046680551E-14
203,52.73437499999997,52.734375,2.842170943040401E-14
204,124.99999999999999,125,1.4210854715202004E-14
205,1.9531249999999938,1.953125,6.217248937900877E-15
206,1.9531250000000224,1.953125,-2.2426505097428162E-14
207,1.9531249999999951,1.953125,4.884981308350689E-15
208,1.9531250000000084,1.953125,-8.43769498715119E-15
209,0,0,0
210,1.9531250000000093,1.953125,-9.325873406851315E-15
211,15.625000000000005,15.625,-5.329070518200751E-15
212,52.73437499999993,52.734375,7.105427357601002E-14
213,124.99999999999999,125,1.4210854715202004E-14
214,15.625000000000018,15.625,-1.7763568394002505E-14
215,15.624999999999972,15.625,2.842170943040401E-14
216,15.624999999999995,15.625,5.329070518200751E-15
217,15.624999999999979,15.625,2.1316282072803006E-14
218,0,0,0
219,1.953124999999972,1.953125,2.7977620220553945E-14
220,15.625000000000032,15.625,-3.197442310920451E-14
221,52.734374999999986,52.734375,1.4210854715202004E-14
222,124.99999999999999,125,1.4210854715202004E-14
223,52.734375000000014,52.734375,-1.4210854715202004E-14
224,52.734374999999986,52.734375,1.4210854715202004E-14
225,52.734374999999986,52.734375,1.4210854715202004E-14
226,52.73437499999996,52.734375,4.263256414560601E-14
227,0,0,0
228,1.9531250000000173,1.953125,-1.7319479184152442E-14
229,15.624999999999986,15.625,1.4210854715202004E-14
230,52.734375000000014,52.734375,-1.4210854715202004E-14
231,124.99999999999999,125,1.4210854715202004E-14
232,124.99999999999999,125,1.4210854715202004E-14
233,124.99999999999999,125,1.4210854715202004E-14
234,124.99999999999999,125,1.4210854715202004E-14
235,124.99999999999999,125,1.4210854715202004E-14
236,83.740234375,83.740234375,0
237,83.740234375,83.740234375,0
238,83.740234375,83.740234375,0
239,83.740234375,83.740234375,0
240,83.740234375,83.740234375,0
241,83.740234375,83.740234375,0
242,83.74023437499997,83.740234375,2.842170943040401E-14
243,83.74023437499997,83.740234375,2.842170943040401E-14
244,83.74023437499996,83.740234375,4.263256414560601E-14
245,83.740234375,83.740234375,0
246,83.740234375,83.740234375,0
247,83.74023437500001,83.740234375,-1.4210854715202004E-14
248,83.7402343749999,83.740234375,9.947598300641403E-14
249,83.740234375,83.740234375,0
250,83.740234375,83.740234375,0
251,83.740234375,83.740234375,0
252,83.740234375,83.740234375,0
253,83.74023437499997,83.740234375,2.842170943040401E-14
254,83.74023437499994,83.740234375,5.684341886080802E-14
255,83.740234375,83.740234375,0
256,83.740234375,83.740234375,0
257,83.740234375,83.740234375,0
258,83.740234375,83.740234375,0
259,83.740234375,83.740234375,0
260,83.740234375,83.740234375,0
261,0,0,0
262,0,0,0
263,0,0,0
264,0,0,0
265,0,0,0
266,1.9531249999999998,1.953125,2.220446049250313E-16
267,15.624999999999998,15.625,1.7763568394002505E-15
268,52.73437500000001,52.734375,-7.105427357601002E-15
269,124.99999999999999,125,1.4210854715202004E-14
270,1.9531249999999998,1.953125,2.220446049250313E-16
271,1.9531249999999998,1.953125,2.220446049250313E-16
272,1.9531249999999998,1.953125,2.220446049250313E-16
273,1.9531249999999998,1.953125,2.220446049250313E-16
274,0,0,0
275,1.9531249999999998,1.953125,2.220446049250313E-16
276,15.624999999999998,15.625,1.7763568394002505E-15
277,52.73437500000001,52.734375,-7.105427357601002E-15
278,124.99999999999999,125,1.4210854715202004E-14
279,15.624999999999998,15.625,1.7763568394002505E-15
280,15.624999999999998,15.625,1.7763568394002505E-15
281,15.624999999999998,15.625,1.7763568394002505E-15
282,15.624999999999998,15.625,1.7763568394002505E-15
283,0,0,0
284,1.9531249999999998,1.953125,2.220446049250313E-16
285,15.624999999999998,15.625,1.7763568394002505E-15
286,52.73437500000001,52.734375,-7.105427357601002E-15
287,124.99999999999999,125,1.4210854715202004E-14
288,52.73437500000001,52.734375,-7.105427357601002E-15
289,52.73437500000001,52.734375,-7.105427357601002E-15
290,52.73437500000001,52.734375,-7.105427357601002E-15
291,52.73437500000001,52.734375,-7.105427357601002E-15
292,0,0,0
293,1.9531249999999998,1.953125,2.220446049250313E-16
294,15.624999999999998,15.625,1.7763568394002505E-15
295,52.73437500000001,52.734375,-7.105427357601002E-15
296,124.99999999999999,125,1.4210854715202004E-14
297,124.99999999999999,125,1.4210854715202004E-14
298,124.99999999999999,125,1.4210854715202004E-14
299,124.99999999999999,125,1.4210854715202004E-14
300,124.99999999999999,125,1.4210854715202004E-14
